,date,date_t35,gme_high,gme_close,gme_volume,total_gme_ftds,total_etf_gme_shares_w_percent_adj,total_etf_cumulative_fails,gme_high_t35,gme_high_t35ish,gme_high_percent_increase_t35ish,percent_gme_outstanding_traded,linear_pred,xgb_pred,actual
1133,2022-07-05,2022-08-09,30.6200008392334,30.0575008392334,6036000,32642.0,4295.2471,1055809.0,43.18999862670898,47.9900016784668,0.567276301866629,0.0198213582030736,0.44025577499133106,0.08378262,0.567276301866629
1134,2022-07-06,2022-08-10,30.56999969482422,29.357500076293945,9988800,16618.0,449.7228,371826.0,42.0,47.9900016784668,0.5698397827132443,0.0328017864179692,-0.005454411011998617,0.2632041,0.5698397827132443
1135,2022-07-07,2022-08-11,33.875,33.779998779296875,30313600,15553.0,3266.2681,778865.0,41.970001220703125,43.18999862670898,0.2749815092755417,0.0995455142519374,0.19310688480599203,0.14199072,0.2749815092755417
1136,2022-07-08,2022-08-12,33.16749954223633,32.1349983215332,13199600,54420.0,5682.4966,480156.0,41.43000030517578,42.0,0.2662998591894497,0.0433455930644949,-0.13461638600029496,0.18815945,0.2662998591894497
1137,2022-07-11,2022-08-15,32.935001373291016,32.522499084472656,7532800,94817.0,5657.8027,672881.0,40.38999938964844,45.52999877929688,0.3824198233135618,0.0247366347037961,0.07185868697623649,0.03594725,0.3824198233135618
1138,2022-07-12,2022-08-16,35.647499084472656,34.279998779296875,16899600,115995.0,520.0913,436468.0,45.52999877929688,45.52999877929688,0.2772284156991211,0.0554958623407329,0.09762698873940431,0.20357525,0.2772284156991211
1139,2022-07-13,2022-08-17,36.337501525878906,35.31999969482422,13703600,8987.0,24661.3862,1188709.0,44.36000061035156,45.52999877929688,0.2529754899871486,0.0450006567713122,-0.42866922396179985,-0.017527886,0.2529754899871486
1140,2022-07-14,2022-08-18,37.98749923706055,34.04999923706055,20970400,226676.0,3107.6487,356478.0,40.06999969482422,45.52999877929688,0.1985521472515854,0.0688637856298436,0.012695915176470562,0.25397813,0.1985521472515854
1141,2022-07-15,2022-08-19,35.592498779296875,35.40999984741211,9832400,345860.0,24537.1473,1254312.0,37.18999862670898,44.36000061035156,0.2463300451429526,0.0322881912518061,-0.057456863972204286,-0.037745923,0.2463300451429526
1142,2022-07-18,2022-08-22,37.400001525878906,36.65999984741211,11155200,340437.0,26003.0784,1340513.0,36.20000076293945,36.20000076293945,-0.0320855805877203,0.0366320767108892,-0.06244580579042747,0.053246252,-0.0320855805877203
1143,2022-07-19,2022-08-23,39.209999084472656,37.92499923706055,12828000,150208.0,13272.9996,959185.0,34.9900016784668,36.20000076293945,-0.0767660900743345,0.0421253119663733,-0.012593441056424182,-0.10271717,-0.0767660900743345
1144,2022-07-20,2022-08-24,40.407501220703125,39.6875,11400400,161282.0,30890.4604,1716770.0,34.939998626708984,36.20000076293945,-0.1041267173335609,0.0374372783396821,-0.13733967799727365,-0.026975596,-0.1041267173335609
1145,2022-07-21,2022-08-25,40.0,38.36750030517578,9277600,266632.0,2299.7431,539178.0,32.88999938964844,34.9900016784668,-0.12524995803833,0.0304663076316826,0.21043515723874515,0.062480163,-0.12524995803833
1146,2022-07-22,2022-08-26,38.70000076293945,35.779998779296875,10060200,276992.0,818.8485,445171.0,32.380001068115234,34.939998626708984,-0.0971576760233861,0.033036253776435,0.2254802301432148,0.16784422,-0.0971576760233861
1147,2022-07-25,2022-08-29,35.5099983215332,33.97999954223633,5686300,244731.0,857.9385,374087.0,32.75,32.75,-0.0777245410304495,0.0186729935636411,0.14602712948290378,0.13359763,-0.0777245410304495
1148,2022-07-26,2022-08-30,33.310001373291016,32.43000030517578,4866100,1637150.0,763.0500999999999,483572.0,31.8700008392334,32.75,-0.0168118087722458,0.0159795744121896,1.5349537723185018,1.3190966,-0.0168118087722458
1149,2022-07-27,2022-08-31,34.119998931884766,33.779998779296875,4251200,340421.0,1865.8736,777872.0,29.959999084472656,32.75,-0.040152373234822,0.0139603310127413,0.5504960700553894,0.012962888,-0.040152373234822
1150,2022-07-28,2022-09-01,34.43000030517578,33.84000015258789,3207400,492809.0,2295.3687,1078648.0,28.90999984741211,31.8700008392334,-0.0743537450842701,0.0105326415342177,0.9386585517171367,0.6476082,-0.0743537450842701
1151,2022-07-29,2022-09-02,34.790000915527344,34.0099983215332,3988800,96749.0,877.0572000000001,598289.0,28.739999771118164,29.959999084472656,-0.1388330469660602,0.0130986470510968,0.2098315722625804,0.008768906,-0.1388330469660602
1152,2022-08-01,2022-09-06,35.709999084472656,34.779998779296875,4196600,54504.0,579.4474,488185.0,26.71999931335449,26.71999931335449,-0.2517502100700747,0.0138046052631578,0.07956125017449006,-0.06852314,-0.2517502100700747
1153,2022-08-02,2022-09-07,36.79999923706055,35.84000015258789,4697100,391123.0,393.234,555351.0,25.190000534057617,26.739999771118164,-0.2733695563724674,0.0154509868421052,0.44663381206068853,0.10835749,-0.2733695563724674
1154,2022-08-03,2022-09-08,38.0099983215332,37.93000030517578,5186500,83535.0,792.4944999999999,887063.0,26.739999771118164,29.07999992370605,-0.2349381423878722,0.0170608552631578,0.4255949960322861,0.17071307,-0.2349381423878722
1155,2022-08-04,2022-09-09,39.88999938964844,38.36000061035156,5421500,176124.0,1825.2831,350478.0,29.07999992370605,29.07999992370605,-0.2709952276596828,0.0178338815789473,-0.019764129489544646,0.13863838,-0.2709952276596828
1156,2022-08-05,2022-09-10,40.43000030517578,40.02000045776367,8124200,328412.0,2634.1679,728129.0,0.0,29.07999992370605,-0.2807321369230047,0.0267243421052631,0.4062211323487327,0.24262719,-0.2807321369230047
1157,2022-08-08,2022-09-13,47.9900016784668,43.45000076293945,17987100,73219.0,915.1648,502083.0,28.61000061035156,30.34000015258789,-0.3677849741313615,0.0591680921052631,0.019450978328096558,0.14580311,-0.3677849741313615
1158,2022-08-09,2022-09-14,43.18999862670898,40.369998931884766,6954200,26404.0,718.6781,390429.0,28.450000762939453,30.34000015258789,-0.2975225488007902,0.0228756578947368,-0.0883455600163982,0.40309724,-0.2975225488007902
1159,2022-08-10,2022-09-15,42.0,40.52999877929688,5434700,62664.0,364.451,536574.0,29.06999969482422,29.06999969482422,-0.3078571501232329,0.0178773026315789,0.08992667032167206,0.19778857,-0.3078571501232329
1160,2022-08-11,2022-09-16,41.970001220703125,39.45000076293945,5140500,20895.0,617.3074,613506.0,28.799999237060547,29.06999969482422,-0.3073624291322523,0.0169095394736842,0.1184592239228584,0.29488084,-0.3073624291322523
1161,2022-08-12,2022-09-17,41.43000030517578,40.7400016784668,5120000,236259.0,921.4532,654761.0,0.0,29.06999969482422,-0.2983345527228356,0.0168421052631578,0.3272672335906993,0.3504607,-0.2983345527228356
1162,2022-08-15,2022-09-20,40.38999938964844,39.68000030517578,5243100,10418.0,9880.0372,1020098.0,29.32999992370605,29.64999961853028,-0.2659074011739331,0.0172470394736842,0.05151275641972325,0.18756832,-0.2659074011739331
1163,2022-08-16,2022-09-21,45.52999877929688,42.18999862670898,23602800,21003.0,668.559,542913.0,28.989999771118164,29.64999961853028,-0.3487810144196063,0.0776407894736842,0.03082181479828361,0.39445144,-0.3487810144196063
1164,2022-08-17,2022-09-22,44.36000061035156,40.52000045776367,9766400,22727.0,706.7137,205671.0,27.270000457763672,29.32999992370605,-0.3388187664528166,0.0321263157894736,-0.2573721669165544,0.24743232,-0.3388187664528166
1165,2022-08-18,2022-09-23,40.06999969482422,37.93000030517578,8145400,69932.0,876.7765,244567.0,25.14999961853028,28.989999771118164,-0.2765160970324949,0.0267940789473684,-0.16466742486509,0.1525167,-0.2765160970324949
1166,2022-08-19,2022-09-24,37.18999862670898,36.4900016784668,9551900,20959.0,703.3796,161793.0,0.0,27.270000457763672,-0.2667383311442501,0.0314207236842105,-0.2629098536447171,0.24166444,-0.2667383311442501
1167,2022-08-22,2022-09-27,36.20000076293945,34.5,5798600,27176.0,361.398,630460.0,26.38999938964844,27.5,-0.2403315077232338,0.0190743421052631,0.1941761499439046,0.14323597,-0.2403315077232338
1168,2022-08-23,2022-09-28,34.9900016784668,33.529998779296875,4836300,1.0,1278.3967,1023008.0,27.5,27.690000534057617,-0.2086310601380072,0.0159088815789473,0.4871097532002382,-0.10135773,-0.2086310601380072
1169,2022-08-24,2022-09-29,34.939998626708984,32.5,5620300,38532.0,537.9789,867575.0,27.690000534057617,27.690000534057617,-0.2074985225417064,0.0184878289473684,0.4259484959268509,0.12554651,-0.2074985225417064
1170,2022-08-25,2022-09-30,32.88999938964844,31.959999084472656,4726300,163480.0,545.5751,296137.0,25.81999969482422,27.690000534057617,-0.1581027349373387,0.0155470394736842,0.03374632251278381,0.2780686,-0.1581027349373387
1171,2022-08-26,2022-10-01,32.380001068115234,30.940000534057617,4297300,30409.0,2449.2565,874995.0,0.0,27.690000534057617,-0.144842507083049,0.0141358552631578,0.35223929080359107,0.0020251218,-0.144842507083049
1172,2022-08-29,2022-10-04,32.75,31.549999237060547,4292700,4674.0,632.6611,621110.0,27.82999992370605,27.82999992370605,-0.150229009963174,0.0141207236842105,0.17858944209357971,-0.21393077,-0.150229009963174
1173,2022-08-30,2022-10-05,31.8700008392334,29.84000015258789,5060200,17906.0,7265.6517,503513.0,26.979999542236328,27.82999992370605,-0.126765008131218,0.0166453947368421,-0.199319427897364,0.13778855,-0.126765008131218
1174,2022-08-31,2022-10-06,29.959999084472656,28.63999938964844,5157000,1735.0,6164.8776,490058.0,27.0,27.82999992370605,-0.0710947672181511,0.0169638157894736,-0.16588643253739033,-0.049610548,-0.0710947672181511
1175,2022-09-01,2022-10-07,28.90999984741211,27.6299991607666,5293900,150913.0,1560.1409,463885.0,25.84000015258789,27.0,-0.0660670998786976,0.017383837388763,0.16412494619416168,0.13931918,-0.0660670998786976
1176,2022-09-02,2022-10-08,28.739999771118164,27.36000061035156,4680100,64598.0,8979.5654,1377575.0,0.0,27.0,-0.0605427900130587,0.0153682724197944,0.5687171776381281,0.14400315,-0.0605427900130587
1177,2022-09-06,2022-10-11,26.71999931335449,25.13999938964844,7010200,66624.0,1190.9548,699947.0,26.299999237060547,26.88999938964844,0.006362278467911,0.0230197353298525,0.33659725529432827,0.09947838,0.006362278467911
1178,2022-09-07,2022-10-12,25.190000534057617,24.040000915527344,12504700,63387.0,14103.8762,1145848.0,26.88999938964844,26.88999938964844,0.067487051192888,0.0410622927133615,0.15841812059297383,-0.061028674,0.067487051192888
1179,2022-09-08,2022-10-13,26.739999771118164,25.82999992370605,14142200,106279.0,4379.2126,616205.0,26.59000015258789,26.88999938964844,0.0056095594545326,0.0464394312547203,0.14842354095081478,-0.04843694,0.0056095594545326
1180,2022-09-09,2022-10-14,29.07999992370605,28.920000076293945,7899800,14034.0,2685.4558,759684.0,26.3700008392334,26.88999938964844,-0.0753095096218456,0.0259409581978787,0.24141862579871248,0.022710571,-0.0753095096218456
1181,2022-09-12,2022-10-17,30.34000015258789,29.239999771118164,6175200,,851.0169999999999,509367.0,26.40999984741211,27.739999771118164,-0.0856954636912866,0.0202778051423505,0.08485566133990063,-0.006646978,-0.0856954636912866
1182,2022-09-13,2022-10-18,28.61000061035156,27.850000381469727,3657200,26228.0,1654.3659,458742.0,27.739999771118164,27.739999771118164,-0.030408976605146,0.0120093258463862,0.03919529906252292,0.13000922,-0.030408976605146
1183,2022-09-14,2022-10-19,28.450000762939453,28.1299991607666,3605800,43241.0,1147.5081999999998,334704.0,26.18000030517578,27.739999771118164,-0.024956097461557,0.0118405411617903,-0.03564438637447165,0.18408854,-0.024956097461557
1184,2022-09-15,2022-10-20,29.06999969482422,28.61000061035156,3329500,39854.0,3483.6094,723637.0,25.450000762939453,27.739999771118164,-0.0457516318427363,0.0109332413883689,0.19905943157369402,0.00074541767,-0.0457516318427363
1185,2022-09-16,2022-10-21,28.799999237060547,28.63999938964844,4656000,19134.0,4123.7167,781996.0,25.32999992370605,26.18000030517578,-0.0909721875448276,0.0152891340754605,0.2031790195304174,0.20038037,-0.0909721875448276
1186,2022-09-19,2022-10-24,29.64999961853028,28.959999084472656,3404000,34872.0,9359.679799999998,870192.0,25.190000534057617,27.790000915527344,-0.0627318289016265,0.0111778806685712,0.05678141508819584,0.09054318,-0.0627318289016265
1187,2022-09-20,2022-10-25,29.32999992370605,27.540000915527344,3145900,37695.0,37015.787,2098261.0,27.790000915527344,27.790000915527344,-0.0525059329077597,0.0103303451219912,-0.08098577291090459,-0.03697989,-0.0525059329077597
1188,2022-09-21,2022-10-26,28.989999771118164,26.86000061035156,3859200,75.0,3958.9434,610738.0,27.479999542236328,27.790000915527344,-0.0413935448452932,0.0126726430893508,0.05559579792064365,-0.17051418,-0.0413935448452932
1189,2022-09-22,2022-10-27,27.270000457763672,24.700000762939453,4346500,9081.0,439.4755,766426.0,26.32999992370605,28.790000915527344,0.0557389230747494,0.0142728138442846,0.380994088717322,-0.034542467,0.0557389230747494
1190,2022-09-23,2022-10-28,25.14999961853028,25.040000915527344,3622400,8126.0,437.333,517912.0,28.790000915527344,28.790000915527344,0.1447316641036904,0.0118950513906675,0.15506881485760504,-0.09263195,0.1447316641036904
1191,2022-09-26,2022-10-31,25.8700008392334,24.479999542236328,3440300,11845.0,695.2792,783630.0,34.9900016784668,34.9900016784668,0.3525319112244625,0.0112970807473812,0.3891795815585898,0.016651038,0.3525319112244625
1192,2022-09-27,2022-11-01,26.38999938964844,26.1299991607666,4487200,5447.0,4845.470399999999,732610.0,29.690000534057617,34.9900016784668,0.3258811098037286,0.0147348372902505,0.1357778726576218,-0.07637071,0.3258811098037286
1193,2022-09-28,2022-11-02,27.5,27.309999465942383,2630100,40245.0,1747.9164999999998,406922.0,28.75,34.9900016784668,0.2723636973987926,0.0086365875283223,0.006095387537224828,0.11403806,0.2723636973987926
1194,2022-09-29,2022-11-03,27.690000534057617,25.459999084472656,4118200,19253.0,1673.8105999999998,862040.0,27.290000915527344,29.690000534057617,0.0722282398492581,0.0135231340097855,0.4133000939165914,0.030136704,0.0722282398492581
1195,2022-09-30,2022-11-04,25.81999969482422,25.1299991607666,3148300,31108.0,593.0384,658876.0,27.030000686645508,28.75,0.1134779372504453,0.0103382261189373,0.29421604431646964,-0.032437887,0.1134779372504453
1196,2022-10-03,2022-11-07,25.6299991607666,25.3799991607666,2653900,36541.0,3140.5783999999994,788238.0,26.299999237060547,26.299999237060547,0.0261412445662329,0.0087147407480379,0.29740918151619533,0.09199352,0.0261412445662329
1197,2022-10-04,2022-11-08,27.82999992370605,27.600000381469727,4581900,20121.0,11227.1919,2093199.0,25.850000381469727,26.299999237060547,-0.054976668733018,0.0150458082947492,1.0639526463651117,0.09053531,-0.054976668733018
1198,2022-10-05,2022-11-09,26.979999542236328,26.38999938964844,2986400,56405.0,505.8103,274653.0,24.670000076293945,26.299999237060547,-0.0252038664460042,0.0098065871999474,-0.033135464496033884,0.12527642,-0.0252038664460042
1199,2022-10-06,2022-11-10,27.0,25.989999771118164,2418700,82512.0,2735.4251,518887.0,25.700000762939453,26.1200008392334,-0.0325925615098741,0.0079424030473188,0.11167632592361254,-0.14383027,-0.0325925615098741
1200,2022-10-07,2022-11-11,25.84000015258789,25.350000381469727,3270600,87389.0,2199.9216,396690.0,26.1200008392334,26.1200008392334,0.0108359398216747,0.0107398285883164,0.03678039298672023,-0.03445154,0.0108359398216747
1201,2022-10-10,2022-11-14,26.5,25.0,2917600,,,,27.3799991607666,28.239999771118164,0.0656603687214401,0.0095806652874922,-0.29521057881956314,0.008964911,0.0656603687214401
1202,2022-10-11,2022-11-15,26.299999237060547,25.270000457763672,4195900,35963.0,1517.5656,611437.0,28.239999771118164,28.239999771118164,0.0737642810013421,0.013778281285916,0.21331868332527154,-0.054851644,0.0737642810013421
1203,2022-10-12,2022-11-16,26.88999938964844,25.36000061035156,3284400,4281.0,768.1998,377912.0,27.350000381469727,28.239999771118164,0.0502045523284548,0.0107851443207565,0.008641194076895953,0.073071375,0.0502045523284548
1204,2022-10-13,2022-11-17,26.59000015258789,25.559999465942383,3516200,22130.0,1002.5725,767046.0,27.76000022888184,28.700000762939453,0.0793531627771053,0.011546317275802,0.3604510399819929,-0.01863152,0.0793531627771053
1205,2022-10-14,2022-11-18,26.3700008392334,24.6299991607666,2773500,18556.0,1809.3038,602011.0,28.700000762939453,28.700000762939453,0.0883579768507049,0.0091074770958526,0.181254739872441,0.018915333,0.0883579768507049
1206,2022-10-17,2022-11-21,26.40999984741211,25.959999084472656,3172200,40799.0,696.5623999999999,595131.0,27.82999992370605,27.82999992370605,0.0537675155054227,0.0104167077135257,0.23418149031582988,-0.0640383,0.0537675155054227
1207,2022-10-18,2022-11-22,27.739999771118164,26.670000076293945,4402600,6788.0,1262.0164,1531039.0,26.450000762939453,27.82999992370605,0.0032444179282795,0.0144570321479,1.0079390775588166,-0.009800362,0.0032444179282795
1208,2022-10-19,2022-11-23,26.18000030517578,24.540000915527344,5318400,38955.0,770.5957,314308.0,27.13999938964844,27.82999992370605,0.0630251947783234,0.0174642892325879,-0.009288249607928234,0.11218981,0.0630251947783234
1209,2022-10-20,2022-11-25,25.450000762939453,24.40999984741211,5148600,28633.0,1207.547,324147.0,27.049999237060547,27.13999938964844,0.06640465917667,0.0169067086986503,-0.028567842303514,0.14188169,0.06640465917667
1210,2022-10-21,2022-11-26,25.32999992370605,25.299999237060547,3036300,35359.0,816.235,673295.0,0.0,27.13999938964844,0.0714567497589462,0.009970446261452,0.29940768773889875,0.021943051,0.0714567497589462
1211,2022-10-24,2022-11-29,25.190000534057617,24.709999084472656,3114300,21207.0,1852.1691,444519.0,26.350000381469727,26.440000534057617,0.0496228651646896,0.0102265786622007,0.04030331927846284,0.10927878,0.0496228651646896
1212,2022-10-25,2022-11-30,27.790000915527344,26.8700008392334,7791600,5212.0,1559.7254,323852.0,26.229999542236328,27.5,-0.0104354410209936,0.025585656585558,-0.08742280314129558,0.09484878,-0.0104354410209936
1213,2022-10-26,2022-12-01,27.479999542236328,25.420000076293945,3858200,,432.1582,743757.0,27.5,27.8700008392334,0.0141921871722612,0.0126693593406232,0.3464367173937339,-0.13277148,0.0141921871722612
1214,2022-10-27,2022-12-02,26.32999992370605,25.93000030517578,2422900,178623.0,4647.7827,1506348.0,27.8700008392334,27.8700008392334,0.0584884511959613,0.0079561947919745,0.9962282959815766,0.48210973,0.0584884511959613
1215,2022-10-28,2022-12-03,28.790000915527344,28.170000076293945,8089600,11345.0,827.8826,373189.0,0.0,27.8700008392334,-0.0319555417519198,0.0265642137063671,-0.015948403471858552,0.24462256,-0.0319555417519198
1216,2022-10-31,2022-12-06,34.9900016784668,28.309999465942383,24027600,3530.0,1742.2427,277080.0,25.57999992370605,27.479999542236328,-0.2146328029716043,0.0789602366086099,-0.1502157558103292,0.16697942,-0.2146328029716043
1217,2022-11-01,2022-12-07,29.690000534057617,28.38999938964844,5147500,40500.0,727.6152999999999,255021.0,23.61000061035156,27.479999542236328,-0.0744358690491157,0.016915872494249,-0.092521074978696,0.16645277,-0.0744358690491157
1218,2022-11-02,2022-12-08,28.75,26.6200008392334,4143900,49719.0,291.9141,255700.0,25.0,25.57999992370605,-0.1102608722189199,0.0136178113703582,-0.04842379835758587,0.039637692,-0.1102608722189199
1219,2022-11-03,2022-12-09,27.290000915527344,26.290000915527344,3384400,13475.0,1251.6895,563314.0,24.59000015258789,25.0,-0.0839135521693731,0.0111219191587249,0.1528029189763857,-0.12723811,-0.0839135521693731
1220,2022-11-04,2022-12-10,27.030000686645508,26.51000022888184,4138000,31260.0,2153.08,307679.0,0.0,25.0,-0.0751017623040037,0.0135984226092671,-0.10203150999724037,0.08333548,-0.0751017623040037
1221,2022-11-07,2022-12-13,26.299999237060547,25.76000022888184,3303600,3003.0,489.3503,606660.0,23.700000762939453,23.700000762939453,-0.0988592604389628,0.0108563917186986,0.22105400865608996,-0.11995979,-0.0988592604389628
1222,2022-11-08,2022-12-14,25.850000381469727,25.13999938964844,4695100,258.0,243.5533,306563.0,22.0,23.700000762939453,-0.0831721310175096,0.0154291817285573,-0.033045937336338205,0.10009472,-0.0831721310175096
1223,2022-11-09,2022-12-15,24.670000076293945,23.11000061035156,8464800,888.0,6267.397199999999,367845.0,21.440000534057617,23.700000762939453,-0.039318982989651,0.0278172855734472,-0.232015309528242,-0.10236341,-0.039318982989651
1224,2022-11-10,2022-12-16,25.700000762939453,24.8799991607666,6107000,18192.0,1325.7941,138054.0,21.1200008392334,22.0,-0.1439688970077782,0.0200690108445612,-0.21380369968632734,0.06176998,-0.1439688970077782
1225,2022-11-11,2022-12-17,26.1200008392334,26.100000381469727,3986200,,,,0.0,21.440000534057617,-0.1791730533999912,0.0130995727900098,-0.3047140827063539,0.008964911,-0.1791730533999912
1226,2022-11-14,2022-12-20,27.3799991607666,26.049999237060547,4352200,20237.0,1500.3888,233377.0,21.31999969482422,21.31999969482422,-0.2213294248243034,0.0143023332237923,-0.14498235843748297,0.13817708,-0.2213294248243034
1227,2022-11-15,2022-12-21,28.239999771118164,27.59000015258789,5392000,59399.0,973.0584,1301517.0,20.89999961853028,21.31999969482422,-0.2450424976055142,0.017719355898784,0.8560297903362609,0.12436488,-0.2450424976055142
1228,2022-11-16,2022-12-22,27.350000381469727,27.13999938964844,2452300,601.0,1344.6658,211549.0,20.5,21.31999969482422,-0.2204753419576175,0.0080588235294117,-0.1850776530613134,0.051183045,-0.2204753419576175
1229,2022-11-17,2022-12-23,27.76000022888184,27.76000022888184,2477700,28670.0,489.82589999999993,445760.0,20.6299991607666,20.89999961853028,-0.2471181755688292,0.0081422937890239,0.0831702997552175,0.11811877,-0.2471181755688292
1230,2022-11-18,2022-12-24,28.700000762939453,27.600000381469727,3087400,17157.0,778.4283,196313.0,0.0,20.6299991607666,-0.2811847173395796,0.0101459086427867,-0.16191638336293213,0.12654376,-0.2811847173395796
1231,2022-11-21,2022-12-28,27.82999992370605,25.15999984741211,4443300,28296.0,767.9919,159190.0,18.700000762939453,19.989999771118164,-0.2817103907323279,0.0146017088399605,-0.16303510726773718,0.060539994,-0.2817103907323279
1232,2022-11-22,2022-12-29,26.450000762939453,26.299999237060547,4240400,146649.0,1094.4172,170530.0,18.56999969482422,19.989999771118164,-0.2442344349899887,0.0139349326322707,-0.06939208418207071,-0.1894196,-0.2442344349899887
1233,2022-11-23,2022-12-30,27.13999938964844,26.700000762939453,2737500,40473.0,291.7335,117745.0,18.57999992370605,18.700000762939453,-0.3109800595621279,0.0089960565231679,-0.1809908884297815,0.17147529,-0.3109800595621279
1234,2022-11-25,2022-12-31,27.049999237060547,26.170000076293945,1122700,27959.0,1665.6943,810191.0,0.0,18.57999992370605,-0.3131238281792612,0.0036894511994742,0.36884923329196795,0.014778853,-0.3131238281792612
1235,2022-11-28,2023-01-04,26.440000534057617,25.290000915527344,2440900,44778.0,446.2647,478299.0,17.93000030517578,19.26000022888184,-0.271558251140243,0.008021360499507,0.15050332752576343,0.025009485,-0.271558251140243
1236,2022-11-29,2023-01-05,26.350000381469727,25.600000381469727,2029500,4676.0,125.2201,172282.0,17.260000228881836,19.26000022888184,-0.269070210624127,0.0066694051922444,-0.14791270594792189,0.13452211,-0.269070210624127
1237,2022-11-30,2023-01-06,26.229999542236328,26.209999084472656,3731100,716.0,1940.8486,284294.0,16.56999969482422,17.93000030517578,-0.3164315433439348,0.0122612553401248,-0.13868541161921843,0.03705754,-0.3164315433439348
1238,2022-12-01,2023-01-07,27.5,26.600000381469727,7615200,7996.0,126.0168,228884.0,0.0,17.260000228881836,-0.3723636280406605,0.025002298246766,-0.10260152001540424,0.15542138,-0.3723636280406605
1239,2022-12-02,2023-01-08,27.8700008392334,27.520000457763672,4577200,1105.0,610.4192,332471.0,0.0,17.1299991607666,-0.3853606514194211,0.015027907282159,-0.04649003459852907,0.022937402,-0.3853606514194211
1240,2022-12-05,2023-01-11,27.479999542236328,25.559999465942383,4973700,30760.0,1041.7763,643515.0,20.049999237060547,20.6299991607666,-0.2492722159962697,0.0163296999146365,0.25627378556109814,0.13575493,-0.2492722159962697
1241,2022-12-06,2023-01-12,25.57999992370605,23.38999938964844,7699300,28469.0,519.1790000000001,474695.0,20.6299991607666,21.11000061035156,-0.1747458689087781,0.0252784161796572,0.1460689887674478,0.13192934,-0.1747458689087781
1242,2022-12-07,2023-01-13,23.61000061035156,22.26000022888184,10078200,2508.0,706.5585,833854.0,21.11000061035156,21.11000061035156,-0.1058873331372935,0.0330888436535557,0.44492748023186246,-0.049626242,-0.1058873331372935
1243,2022-12-08,2023-01-14,25.0,24.790000915527344,10252000,,906.2513,431789.0,0.0,21.11000061035156,-0.1555999755859376,0.0336594654934664,0.052175172253240504,-0.018597027,-0.1555999755859376
1244,2022-12-09,2023-01-15,24.59000015258789,22.6299991607666,5326700,24470.0,450.449,285851.0,0.0,21.940000534057617,-0.1077673689339682,0.017488672926653,-0.016830318815624024,0.11576868,-0.1077673689339682
1245,2022-12-12,2023-01-19,23.14999961853028,22.670000076293945,3750800,86502.0,315.2658,213362.0,20.450000762939453,22.14999961853028,-0.043196544988258,0.0123146628143673,-0.019259679087900827,-0.040514953,-0.043196544988258
1246,2022-12-13,2023-01-20,23.700000762939453,21.0,6305600,34522.0,1602.6543,839911.0,20.06999969482422,22.14999961853028,-0.0654008900638083,0.0207026068684746,0.44979318343626207,0.066057466,-0.0654008900638083
1247,2022-12-14,2023-01-21,22.0,21.049999237060547,4604800,3096.0,4085.7206,577120.0,0.0,20.450000762939453,-0.0704545107754794,0.0151185238689342,0.07333435405480862,-0.1311902,-0.0704545107754794
1248,2022-12-15,2023-01-22,21.440000534057617,20.57999992370605,6444500,9819.0,2619.635,1145936.0,0.0,22.489999771118164,0.0489738437922431,0.0211586446910499,0.6584269144391985,-0.08914599,0.0489738437922431
1249,2022-12-16,2023-01-23,21.1200008392334,20.799999237060547,9379700,27359.0,1678.101,610631.0,22.489999771118164,22.489999771118164,0.0648673710911885,0.0307955217020158,0.23689335552415433,0.11900887,0.0648673710911885
1250,2022-12-19,2023-01-26,20.88999938964844,19.920000076293945,3700600,123059.0,11542.2854,1061949.0,21.170000076293945,23.309999465942383,0.1158449089037847,0.0121498456891457,0.2890442625452399,-0.1860269,0.1158449089037847
1251,2022-12-20,2023-01-27,21.31999969482422,20.26000022888184,4479000,597420.0,18332.782,3527222.0,23.309999465942383,23.309999465942383,0.0933395778425489,0.0147054960929804,2.6163941857913198,13.665003,0.0933395778425489
1252,2022-12-21,2023-01-28,20.89999961853028,20.559999465942383,2793600,305223.0,610.68,648848.0,0.0,23.309999465942383,0.1153109995885053,0.0091719745222929,0.5749713278035486,0.030709848,0.1153109995885053
1253,2022-12-22,2023-01-29,20.5,19.809999465942383,5343100,596488.0,3381.343,485922.0,0.0,23.479999542236328,0.1453658313286013,0.0175425175651717,0.5771834874326078,0.684643,0.1453658313286013
1254,2022-12-23,2023-01-30,20.6299991607666,20.07999992370605,3174800,411456.0,7590.6168,1140053.0,23.479999542236328,23.479999542236328,0.1381483517890663,0.0104235340468842,0.7998055471831629,0.039459296,0.1381483517890663
1255,2022-12-27,2023-02-02,19.989999771118164,18.200000762939453,4233000,132358.0,219.6033,143687.0,24.39999961853028,24.39999961853028,0.2206103000453128,0.0138978265152012,0.003766697189235557,-0.15033665,0.2206103000453128
1256,2022-12-28,2023-02-03,18.700000762939453,17.920000076293945,5672000,239808.0,248.2136,155692.0,23.93000030517578,24.39999961853028,0.3048127605902215,0.0186223652242432,0.11402210744344254,-0.08113538,0.3048127605902215
1257,2022-12-29,2023-02-04,18.56999969482422,18.32999992370605,3442800,262826.0,572.4137,211369.0,0.0,24.39999961853028,0.3139472277606434,0.0113034342373103,0.16642058606303273,-0.023888478,0.3139472277606434
